"voltage","power","dc_voltages","dc_currents","$ITER","$TASK_IDX","$ELAPSED_MS"
"0.054","0","0, 0, 0, 0","0, 0, 0, 0","54","2","7354"
"0.055","0","0, 0, 0, 0","0, 0, 0, 0","55","2","7396"
"0.056","0","0, 0, 0, 0","0, 0, 0, 0","56","2","7437"
"0.057","0","0, 0, 0, 0","0, 0, 0, 0","57","2","7481"
"0.058","0","0, 0, 0, 0","0, 0, 0, 0","58","2","7523"
"0.059000000000000004","0","0, 0, 0, 0","0, 0, 0, 0","59","2","7567"
"0.06","0","0, 0, 0, 0","0, 0, 0, 0","60","2","7613"
"0.061","0","0, 0, 0, 0","0, 0, 0, 0","61","2","7658"
"0.062","0","0, 0, 0, 0","0, 0, 0, 0","62","2","7700"
"0.063","0","0, 0, 0, 0","0, 0, 0, 0","63","2","7747"
"0.064","0","0, 0, 0, 0","0, 0, 0, 0","64","2","7790"
"0.065","0","0, 0, 0, 0","0, 0, 0, 0","65","2","7834"
"0.066","0","0, 0, 0, 0","0, 0, 0, 0","66","2","7880"
"0.067","0","0, 0, 0, 0","0, 0, 0, 0","67","2","7921"
"0.068","0","0, 0, 0, 0","0, 0, 0, 0","68","2","7963"
"0.069","0","0, 0, 0, 0","0, 0, 0, 0","69","2","8006"
"0.07","0","0, 0, 0, 0","0, 0, 0, 0","70","2","8050"
"0.07100000000000001","0","0, 0, 0, 0","0, 0, 0, 0","71","2","8095"
"0.07200000000000001","0","0, 0, 0, 0","0, 0, 0, 0","72","2","8142"
"0.073","0","0, 0, 0, 0","0, 0, 0, 0","73","2","8184"
"0.074","0","0, 0, 0, 0","0, 0, 0, 0","74","2","8226"
"0.075","0","0, 0, 0, 0","0, 0, 0, 0","75","2","8268"
"0.076","0","0, 0, 0, 0","0, 0, 0, 0","76","2","8314"
"0.077","0","0, 0, 0, 0","0, 0, 0, 0","77","2","8356"
"0.078","0","0, 0, 0, 0","0, 0, 0, 0","78","2","8400"
"0.079","0","0, 0, 0, 0","0, 0, 0, 0","79","2","8442"
"0.08","0","0, 0, 0, 0","0, 0, 0, 0","80","2","8485"
"0.081","0","0, 0, 0, 0","0, 0, 0, 0","81","2","8531"
"0.082","0","0, 0, 0, 0","0, 0, 0, 0","82","2","8576"
"0.083","0","0, 0, 0, 0","0, 0, 0, 0","83","2","8618"
"0.084","0","0, 0, 0, 0","0, 0, 0, 0","84","2","8664"
"0.085","0","0, 0, 0, 0","0, 0, 0, 0","85","2","8706"
"0.08600000000000001","0","0, 0, 0, 0","0, 0, 0, 0","86","2","8751"
"0.08700000000000001","0","0, 0, 0, 0","0, 0, 0, 0","87","2","8792"
"0.088","0","0, 0, 0, 0","0, 0, 0, 0","88","2","8834"
"0.089","0","0, 0, 0, 0","0, 0, 0, 0","89","2","8880"
"0.09","0","0, 0, 0, 0","0, 0, 0, 0","90","2","8921"
"0.091","0","0, 0, 0, 0","0, 0, 0, 0","91","2","8966"
"0.092","0","0, 0, 0, 0","0, 0, 0, 0","92","2","9010"
"0.093","0","0, 0, 0, 0","0, 0, 0, 0","93","2","9051"
"0.094","0","0, 0, 0, 0","0, 0, 0, 0","94","2","9093"
"0.095","0","0, 0, 0, 0","0, 0, 0, 0","95","2","9134"
"0.096","0","0, 0, 0, 0","0, 0, 0, 0","96","2","9177"
"0.097","0","0, 0, 0, 0","0, 0, 0, 0","97","2","9220"
"0.098","0","0, 0, 0, 0","0, 0, 0, 0","98","2","9262"
"0.099","0","0, 0, 0, 0","0, 0, 0, 0","99","2","9308"
"0.1","0","0, 0, 0, 0","0, 0, 0, 0","100","2","9351"
"0.101","0","0, 0, 0, 0","0, 0, 0, 0","101","2","9393"
"0.10200000000000001","0","0, 0, 0, 0","0, 0, 0, 0","102","2","9435"
"0.10300000000000001","0","0, 0, 0, 0","0, 0, 0, 0","103","2","9479"
"0.10400000000000001","0","0, 0, 0, 0","0, 0, 0, 0","104","2","9523"
"0.105","0","0, 0, 0, 0","0, 0, 0, 0","105","2","9567"
"0.106","0","0, 0, 0, 0","0, 0, 0, 0","106","2","9609"
"0.107","0","0, 0, 0, 0","0, 0, 0, 0","107","2","9655"
"0.108","0","0, 0, 0, 0","0, 0, 0, 0","108","2","9697"
"0.109","0","0, 0, 0, 0","0, 0, 0, 0","109","2","9738"
"0.11","0","0, 0, 0, 0","0, 0, 0, 0","110","2","9779"
"0.111","0","0, 0, 0, 0","0, 0, 0, 0","111","2","9825"
"0.112","0","0, 0, 0, 0","0, 0, 0, 0","112","2","9871"
"0.113","0","0, 0, 0, 0","0, 0, 0, 0","113","2","9913"
"0.114","0","0, 0, 0, 0","0, 0, 0, 0","114","2","9959"
"0.115","0","0, 0, 0, 0","0, 0, 0, 0","115","2","10000"
"0.116","0","0, 0, 0, 0","0, 0, 0, 0","116","2","10047"
"0.117","0","0, 0, 0, 0","0, 0, 0, 0","117","2","10088"
"0.11800000000000001","0","0, 0, 0, 0","0, 0, 0, 0","118","2","10129"
"0.11900000000000001","0","0, 0, 0, 0","0, 0, 0, 0","119","2","10173"
"0.12","0","0, 0, 0, 0","0, 0, 0, 0","120","2","10219"
"0.121","0","0, 0, 0, 0","0, 0, 0, 0","121","2","10265"
"0.122","0","0, 0, 0, 0","0, 0, 0, 0","122","2","10307"
"0.123","0","0, 0, 0, 0","0, 0, 0, 0","123","2","10351"
"0.124","0","0, 0, 0, 0","0, 0, 0, 0","124","2","10392"
"0.125","0","0, 0, 0, 0","0, 0, 0, 0","125","2","10433"
"0.126","0","0, 0, 0, 0","0, 0, 0, 0","126","2","10475"
"0.127","0","0, 0, 0, 0","0, 0, 0, 0","127","2","10518"
"0.128","0","0, 0, 0, 0","0, 0, 0, 0","128","2","10560"
"0.129","0","0, 0, 0, 0","0, 0, 0, 0","129","2","10601"
"0.13","0","0, 0, 0, 0","0, 0, 0, 0","130","2","10643"
"0.131","0","0, 0, 0, 0","0, 0, 0, 0","131","2","10689"
"0.132","0","0, 0, 0, 0","0, 0, 0, 0","132","2","10735"
"0.133","0","0, 0, 0, 0","0, 0, 0, 0","133","2","10776"
"0.134","0","0, 0, 0, 0","0, 0, 0, 0","134","2","10818"
"0.135","0","0, 0, 0, 0","0, 0, 0, 0","135","2","10859"
"0.136","0","0, 0, 0, 0","0, 0, 0, 0","136","2","10901"
"0.137","0","0, 0, 0, 0","0, 0, 0, 0","137","2","10943"
"0.138","0","0, 0, 0, 0","0, 0, 0, 0","138","2","10984"
"0.139","0","0, 0, 0, 0","0, 0, 0, 0","139","2","11026"
"0.14","0","0, 0, 0, 0","0, 0, 0, 0","140","2","11067"
"0.14100000000000001","0","0, 0, 0, 0","0, 0, 0, 0","141","2","11112"
"0.14200000000000002","0","0, 0, 0, 0","0, 0, 0, 0","142","2","11159"
"0.14300000000000002","0","0, 0, 0, 0","0, 0, 0, 0","143","2","11200"
"0.14400000000000002","0","0, 0, 0, 0","0, 0, 0, 0","144","2","11241"
"0.145","0","0, 0, 0, 0","0, 0, 0, 0","145","2","11283"
"0.146","0","0, 0, 0, 0","0, 0, 0, 0","146","2","11324"
"0.147","0","0, 0, 0, 0","0, 0, 0, 0","147","2","11367"
"0.148","0","0, 0, 0, 0","0, 0, 0, 0","148","2","11413"
"0.149","0","0, 0, 0, 0","0, 0, 0, 0","149","2","11455"
"0.15","0","0, 0, 0, 0","0, 0, 0, 0","150","2","11496"
"0.151","0","0, 0, 0, 0","0, 0, 0, 0","151","2","11537"
"0.152","0","0, 0, 0, 0","0, 0, 0, 0","152","2","11579"
"0.153","0","0, 0, 0, 0","0, 0, 0, 0","153","2","11625"
"0.154","0","0, 0, 0, 0","0, 0, 0, 0","154","2","11666"
"0.155","0","0, 0, 0, 0","0, 0, 0, 0","155","2","11708"
"0.156","0","0, 0, 0, 0","0, 0, 0, 0","156","2","11750"
"0.157","0","0, 0, 0, 0","0, 0, 0, 0","157","2","11792"
"0.158","0","0, 0, 0, 0","0, 0, 0, 0","158","2","11834"
"0.159","0","0, 0, 0, 0","0, 0, 0, 0","159","2","11876"
"0.16","0","0, 0, 0, 0","0, 0, 0, 0","160","2","11923"
"0.161","0","0, 0, 0, 0","0, 0, 0, 0","161","2","11967"
"0.162","0","0, 0, 0, 0","0, 0, 0, 0","162","2","12009"
"0.163","0","0, 0, 0, 0","0, 0, 0, 0","163","2","12056"
"0.164","0","0, 0, 0, 0","0, 0, 0, 0","164","2","12100"
"0.165","0","0, 0, 0, 0","0, 0, 0, 0","165","2","12142"
"0.166","0","0, 0, 0, 0","0, 0, 0, 0","166","2","12184"
"0.167","0","0, 0, 0, 0","0, 0, 0, 0","167","2","12230"
"0.168","0","0, 0, 0, 0","0, 0, 0, 0","168","2","12271"
"0.169","0","0, 0, 0, 0","0, 0, 0, 0","169","2","12317"
"0.17","0","0, 0, 0, 0","0, 0, 0, 0","170","2","12362"
"0.171","0","0, 0, 0, 0","0, 0, 0, 0","171","2","12403"
"0.17200000000000001","0","0, 0, 0, 0","0, 0, 0, 0","172","2","12444"
"0.17300000000000001","0","0, 0, 0, 0","0, 0, 0, 0","173","2","12487"
"0.17400000000000002","0","0, 0, 0, 0","0, 0, 0, 0","174","2","12529"
"0.17500000000000002","0","0, 0, 0, 0","0, 0, 0, 0","175","2","12571"
"0.176","0","0, 0, 0, 0","0, 0, 0, 0","176","2","12612"
"0.177","0","0, 0, 0, 0","0, 0, 0, 0","177","2","12653"
"0.178","0","0, 0, 0, 0","0, 0, 0, 0","178","2","12696"
"0.179","0","0, 0, 0, 0","0, 0, 0, 0","179","2","12737"
"0.18","0","0, 0, 0, 0","0, 0, 0, 0","180","2","12779"
"0.181","0","0, 0, 0, 0","0, 0, 0, 0","181","2","12820"
"0.182","0","0, 0, 0, 0","0, 0, 0, 0","182","2","12862"
"0.183","0","0, 0, 0, 0","0, 0, 0, 0","183","2","12903"
"0.184","0","0, 0, 0, 0","0, 0, 0, 0","184","2","12945"
"0.185","0","0, 0, 0, 0","0, 0, 0, 0","185","2","12991"
"0.186","0","0, 0, 0, 0","0, 0, 0, 0","186","2","13032"
"0.187","0","0, 0, 0, 0","0, 0, 0, 0","187","2","13075"
"0.188","0","0, 0, 0, 0","0, 0, 0, 0","188","2","13121"
"0.189","0","0, 0, 0, 0","0, 0, 0, 0","189","2","13162"
"0.19","0","0, 0, 0, 0","0, 0, 0, 0","190","2","13208"
"0.191","0","0, 0, 0, 0","0, 0, 0, 0","191","2","13250"
"0.192","0","0, 0, 0, 0","0, 0, 0, 0","192","2","13291"
"0.193","0","0, 0, 0, 0","0, 0, 0, 0","193","2","13332"
"0.194","0","0, 0, 0, 0","0, 0, 0, 0","194","2","13378"
"0.195","0","0, 0, 0, 0","0, 0, 0, 0","195","2","13424"
"0.196","0","0, 0, 0, 0","0, 0, 0, 0","196","2","13466"
"0.197","0","0, 0, 0, 0","0, 0, 0, 0","197","2","13508"
"0.198","0","0, 0, 0, 0","0, 0, 0, 0","198","2","13549"
"0.199","0","0, 0, 0, 0","0, 0, 0, 0","199","2","13592"
"0.2","0","0, 0, 0, 0","0, 0, 0, 0","200","2","13634"
"0.201","0","0, 0, 0, 0","0, 0, 0, 0","201","2","13676"
"0.202","0","0, 0, 0, 0","0, 0, 0, 0","202","2","13717"
"0.203","0","0, 0, 0, 0","0, 0, 0, 0","203","2","13763"
"0.20400000000000001","0","0, 0, 0, 0","0, 0, 0, 0","204","2","13809"
"0.20500000000000002","0","0, 0, 0, 0","0, 0, 0, 0","205","2","13851"
"0.20600000000000002","0","0, 0, 0, 0","0, 0, 0, 0","206","2","13893"
"0.20700000000000002","0","0, 0, 0, 0","0, 0, 0, 0","207","2","13936"
"0.20800000000000002","0","0, 0, 0, 0","0, 0, 0, 0","208","2","13979"
"0.209","0","0, 0, 0, 0","0, 0, 0, 0","209","2","14023"
"0.21","0","0, 0, 0, 0","0, 0, 0, 0","210","2","14067"
"0.211","0","0, 0, 0, 0","0, 0, 0, 0","211","2","14109"
"0.212","0","0, 0, 0, 0","0, 0, 0, 0","212","2","14153"
"0.213","0","0, 0, 0, 0","0, 0, 0, 0","213","2","14194"
"0.214","0","0, 0, 0, 0","0, 0, 0, 0","214","2","14237"
"0.215","0","0, 0, 0, 0","0, 0, 0, 0","215","2","14279"
"0.216","0","0, 0, 0, 0","0, 0, 0, 0","216","2","14320"
"0.217","0","0, 0, 0, 0","0, 0, 0, 0","217","2","14362"
"0.218","0","0, 0, 0, 0","0, 0, 0, 0","218","2","14405"
"0.219","0","0, 0, 0, 0","0, 0, 0, 0","219","2","14451"
"0.22","0","0, 0, 0, 0","0, 0, 0, 0","220","2","14492"
"0.221","0","0, 0, 0, 0","0, 0, 0, 0","221","2","14534"
"0.222","0","0, 0, 0, 0","0, 0, 0, 0","222","2","14576"
"0.223","0","0, 0, 0, 0","0, 0, 0, 0","223","2","14619"
"0.224","0","0, 0, 0, 0","0, 0, 0, 0","224","2","14661"
"0.225","0","0, 0, 0, 0","0, 0, 0, 0","225","2","14702"
"0.226","0","0, 0, 0, 0","0, 0, 0, 0","226","2","14746"
"0.227","0","0, 0, 0, 0","0, 0, 0, 0","227","2","14788"
"0.228","0","0, 0, 0, 0","0, 0, 0, 0","228","2","14829"
"0.229","0","0, 0, 0, 0","0, 0, 0, 0","229","2","14871"
"0.23","0","0, 0, 0, 0","0, 0, 0, 0","230","2","14912"
"0.231","0","0, 0, 0, 0","0, 0, 0, 0","231","2","14953"
"0.232","0","0, 0, 0, 0","0, 0, 0, 0","232","2","14994"
"0.233","0","0, 0, 0, 0","0, 0, 0, 0","233","2","15036"
"0.234","0","0, 0, 0, 0","0, 0, 0, 0","234","2","15077"
"0.23500000000000001","0","0, 0, 0, 0","0, 0, 0, 0","235","2","15123"
"0.23600000000000002","0","0, 0, 0, 0","0, 0, 0, 0","236","2","15168"
"0.23700000000000002","0","0, 0, 0, 0","0, 0, 0, 0","237","2","15210"
"0.23800000000000002","0","0, 0, 0, 0","0, 0, 0, 0","238","2","15251"
"0.23900000000000002","0","0, 0, 0, 0","0, 0, 0, 0","239","2","15294"
"0.24","0","0, 0, 0, 0","0, 0, 0, 0","240","2","15336"
"0.241","0","0, 0, 0, 0","0, 0, 0, 0","241","2","15377"
"0.242","0","0, 0, 0, 0","0, 0, 0, 0","242","2","15419"
"0.243","0","0, 0, 0, 0","0, 0, 0, 0","243","2","15462"
"0.244","0","0, 0, 0, 0","0, 0, 0, 0","244","2","15508"
"0.245","0","0, 0, 0, 0","0, 0, 0, 0","245","2","15554"
"0.246","0","0, 0, 0, 0","0, 0, 0, 0","246","2","15596"
"0.247","0","0, 0, 0, 0","0, 0, 0, 0","247","2","15638"
"0.248","0","0, 0, 0, 0","0, 0, 0, 0","248","2","15679"
"0.249","0","0, 0, 0, 0","0, 0, 0, 0","249","2","15721"
"0.25","0","0, 0, 0, 0","0, 0, 0, 0","250","2","15765"
"0.251","0","0, 0, 0, 0","0, 0, 0, 0","251","2","15809"
"0.252","0","0, 0, 0, 0","0, 0, 0, 0","252","2","15851"
"0.253","0","0, 0, 0, 0","0, 0, 0, 0","253","2","15895"
"0.254","0","0, 0, 0, 0","0, 0, 0, 0","254","2","15937"
"0.255","0","0, 0, 0, 0","0, 0, 0, 0","255","2","15979"
"0.256","0","0, 0, 0, 0","0, 0, 0, 0","256","2","16023"
"0.257","0","0, 0, 0, 0","0, 0, 0, 0","257","2","16068"
"0.258","0","0, 0, 0, 0","0, 0, 0, 0","258","2","16110"
"0.259","0","0, 0, 0, 0","0, 0, 0, 0","259","2","16156"
"0.26","0","0, 0, 0, 0","0, 0, 0, 0","260","2","16201"
"0.261","0","0, 0, 0, 0","0, 0, 0, 0","261","2","16243"
"0.262","0","0, 0, 0, 0","0, 0, 0, 0","262","2","16287"
"0.263","0","0, 0, 0, 0","0, 0, 0, 0","263","2","16329"
"0.264","0","0, 0, 0, 0","0, 0, 0, 0","264","2","16375"
"0.265","0","0, 0, 0, 0","0, 0, 0, 0","265","2","16417"
"0.266","0","0, 0, 0, 0","0, 0, 0, 0","266","2","16463"
"0.267","0","0, 0, 0, 0","0, 0, 0, 0","267","2","16509"
"0.268","0","0, 0, 0, 0","0, 0, 0, 0","268","2","16551"
"0.269","0","0, 0, 0, 0","0, 0, 0, 0","269","2","16598"
"0.27","0","0, 0, 0, 0","0, 0, 0, 0","270","2","16640"
"0.271","0","0, 0, 0, 0","0, 0, 0, 0","271","2","16681"
"0.272","0","0, 0, 0, 0","0, 0, 0, 0","272","2","16726"
"0.273","0","0, 0, 0, 0","0, 0, 0, 0","273","2","16772"
"0.274","0","0, 0, 0, 0","0, 0, 0, 0","274","2","16815"
"0.275","0","0, 0, 0, 0","0, 0, 0, 0","275","2","16858"
"0.276","0","0, 0, 0, 0","0, 0, 0, 0","276","2","16901"
"0.277","0","0, 0, 0, 0","0, 0, 0, 0","277","2","16943"
"0.278","0","0, 0, 0, 0","0, 0, 0, 0","278","2","16989"
"0.279","0","0, 0, 0, 0","0, 0, 0, 0","279","2","17034"
"0.28","0","0, 0, 0, 0","0, 0, 0, 0","280","2","17080"
"0.281","0","0, 0, 0, 0","0, 0, 0, 0","281","2","17122"
"0.28200000000000003","0","0, 0, 0, 0","0, 0, 0, 0","282","2","17163"
"0.28300000000000003","0","0, 0, 0, 0","0, 0, 0, 0","283","2","17209"
"0.28400000000000003","0","0, 0, 0, 0","0, 0, 0, 0","284","2","17251"
"0.28500000000000003","0","0, 0, 0, 0","0, 0, 0, 0","285","2","17295"
"0.28600000000000003","0","0, 0, 0, 0","0, 0, 0, 0","286","2","17341"
"0.28700000000000003","0","0, 0, 0, 0","0, 0, 0, 0","287","2","17384"
"0.28800000000000003","0","0, 0, 0, 0","0, 0, 0, 0","288","2","17430"
"0.289","0","0, 0, 0, 0","0, 0, 0, 0","289","2","17475"
"0.29","0","0, 0, 0, 0","0, 0, 0, 0","290","2","17521"
"0.291","0","0, 0, 0, 0","0, 0, 0, 0","291","2","17562"
"0.292","0","0, 0, 0, 0","0, 0, 0, 0","292","2","17608"
"0.293","0","0, 0, 0, 0","0, 0, 0, 0","293","2","17651"
"0.294","0","0, 0, 0, 0","0, 0, 0, 0","294","2","17697"
"0.295","0","0, 0, 0, 0","0, 0, 0, 0","295","2","17739"
"0.296","0","0, 0, 0, 0","0, 0, 0, 0","296","2","17784"
"0.297","0","0, 0, 0, 0","0, 0, 0, 0","297","2","17830"
"0.298","0","0, 0, 0, 0","0, 0, 0, 0","298","2","17871"
"0.299","0","0, 0, 0, 0","0, 0, 0, 0","299","2","17912"
"0.3","0","0, 0, 0, 0","0, 0, 0, 0","300","2","17958"
"0.301","0","0, 0, 0, 0","0, 0, 0, 0","301","2","17999"
"0.302","0","0, 0, 0, 0","0, 0, 0, 0","302","2","18041"
"0.303","0","0, 0, 0, 0","0, 0, 0, 0","303","2","18084"
"0.304","0","0, 0, 0, 0","0, 0, 0, 0","304","2","18125"
"0.305","0","0, 0, 0, 0","0, 0, 0, 0","305","2","18171"
"0.306","0","0, 0, 0, 0","0, 0, 0, 0","306","2","18213"
"0.307","0","0, 0, 0, 0","0, 0, 0, 0","307","2","18255"
"0.308","0","0, 0, 0, 0","0, 0, 0, 0","308","2","18297"
"0.309","0","0, 0, 0, 0","0, 0, 0, 0","309","2","18343"
"0.31","0","0, 0, 0, 0","0, 0, 0, 0","310","2","18384"
"0.311","0","0, 0, 0, 0","0, 0, 0, 0","311","2","18430"
"0.312","0","0, 0, 0, 0","0, 0, 0, 0","312","2","18474"
"0.313","0","0, 0, 0, 0","0, 0, 0, 0","313","2","18520"
"0.314","0","0, 0, 0, 0","0, 0, 0, 0","314","2","18564"
"0.315","0","0, 0, 0, 0","0, 0, 0, 0","315","2","18605"
"0.316","0","0, 0, 0, 0","0, 0, 0, 0","316","2","18648"
"0.317","0","0, 0, 0, 0","0, 0, 0, 0","317","2","18690"
"0.318","0","0, 0, 0, 0","0, 0, 0, 0","318","2","18735"
"0.319","0","0, 0, 0, 0","0, 0, 0, 0","319","2","18781"
"0.32","0","0, 0, 0, 0","0, 0, 0, 0","320","2","18826"
"0.321","0","0, 0, 0, 0","0, 0, 0, 0","321","2","18872"
"0.322","0","0, 0, 0, 0","0, 0, 0, 0","322","2","18914"
"0.323","0","0, 0, 0, 0","0, 0, 0, 0","323","2","18955"
"0.324","0","0, 0, 0, 0","0, 0, 0, 0","324","2","18997"
"0.325","0","0, 0, 0, 0","0, 0, 0, 0","325","2","19038"
"0.326","0","0, 0, 0, 0","0, 0, 0, 0","326","2","19079"
"0.327","0","0, 0, 0, 0","0, 0, 0, 0","327","2","19120"
"0.328","0","0, 0, 0, 0","0, 0, 0, 0","328","2","19162"
"0.329","0","0, 0, 0, 0","0, 0, 0, 0","329","2","19208"
"0.33","0","0, 0, 0, 0","0, 0, 0, 0","330","2","19250"
